id,per_square_meter_price
COL_302097,42572.28122455719
COL_302111,75555.59212354239
COL_302139,40568.1592212243
COL_302293,33986.80017107196
COL_302294,41851.12690846543
COL_302428,45709.664334859604
COL_302465,35809.6327437524
COL_302497,70497.33609819585
COL_302548,33855.90446348545
COL_302597,41023.54516497681
COL_302726,46963.04769098682
COL_302745,49025.84321943742
COL_302873,35804.36167899204
COL_302926,35250.34649458039
COL_302986,47157.97523757573
COL_302987,44042.49978002319
COL_302994,56694.30062308685
COL_303002,83312.13447412748
COL_303004,35734.40513382754
COL_303007,26319.865370166906
COL_303069,54956.6290728373
COL_303147,23381.061553662796
COL_303265,40722.25037376817
COL_303285,79911.79384208795
COL_303366,33736.61303157086
COL_303405,81968.94546657668
COL_303564,39286.82148684906
COL_303569,29670.06834672952
COL_303618,101150.01688865614
COL_303623,55685.83335587976
COL_303624,51537.10113666064
COL_303625,53922.49707985118
COL_303626,49669.69788359079
COL_303627,39862.05023958506
COL_303637,28362.66043814153
COL_303638,28320.43370065591
COL_304041,54895.4518552021
COL_304147,349304.0997937791
COL_304255,193368.34200722017
COL_304280,62803.15835076368
COL_304320,41089.554033913926
COL_304322,41432.77718576962
COL_304323,27280.271813812837
COL_304324,21359.889574430323
COL_304325,26781.4235495305
COL_304367,34909.290840468115
COL_304546,67404.11582579893
COL_304550,73568.37393989737
COL_304552,171099.7579580255
COL_304561,44571.194323666445
COL_304585,68355.55468975594
COL_304853,95648.07784795018
COL_304902,37407.160622511
COL_304978,49132.611494000994
COL_304984,35788.49999435981
COL_305002,40590.92574028906
COL_305017,58178.852850445895
COL_305038,29029.28524280695
COL_305057,35349.179245764346
COL_305058,36713.5857849498
COL_305059,36730.8439676097
COL_305114,249471.80024327175
COL_305373,48871.32622493019
COL_305382,78753.58464602238
COL_305383,75904.83667800624
COL_305384,80334.89845123814
COL_305385,80356.22085849571
COL_305386,78578.90656089464
COL_305387,80075.10628642005
COL_305388,78490.96482478194
COL_305413,76439.86003169783
COL_305607,47093.41099638838
COL_305652,46248.21128697057
COL_305726,176952.86216150213
COL_305896,60185.720457349016
COL_305924,32672.18837025064
COL_305926,31767.85203990718
COL_306033,89438.73939061868
COL_306088,67953.36021357992
COL_306141,31421.69308360399
COL_306143,38217.521062618005
COL_306144,51586.40167890291
COL_306151,86353.44233564296
COL_306153,47880.32099944291
COL_306154,49581.46809698599
COL_306155,38806.129339561696
COL_306206,46261.92976397022
COL_306621,40144.49021382793
COL_306728,45203.58722291368
COL_306758,44742.3625477039
COL_306763,69598.34198166702
COL_306803,45048.52853951319
COL_306853,35833.487717376316
COL_306892,37020.5818284879
COL_306938,86195.02233188681
COL_307001,52440.1053493734
COL_307043,68154.47165392654
COL_307158,44577.970787165046
COL_307269,45401.89642107709
COL_307356,191740.009483656
COL_307480,34725.94853551342
COL_307529,45985.48088836958
COL_307623,38984.181399050554
COL_307819,41789.07916959883
COL_307874,43537.109491344636
COL_307945,67188.99476239414
COL_307986,86071.07847530824
COL_308206,42136.845044197944
COL_308211,29425.54788875306
COL_308429,74288.1928583834
COL_308446,34230.34979326468
COL_308472,50356.97738067204
COL_308486,56583.66283469859
COL_308492,57711.31354663664
COL_308493,55308.87098685924
COL_308743,42734.66024409103
COL_308803,36023.92354004473
COL_308813,65074.067213350296
COL_308963,55780.030202512695
COL_308966,32813.89016669098
COL_309079,26120.386673170713
COL_309121,30274.919023816088
COL_309434,40633.708274435456
COL_309612,39888.44890111368
COL_309635,16300.035089968233
COL_309640,37887.67555813
COL_309642,38014.2027619962
COL_309784,28831.43724670819
COL_310093,41137.643382280214
COL_310107,42958.843005318355
COL_310164,43061.69299975104
COL_310207,50055.782430638195
COL_310218,30596.43526423277
COL_310311,42136.70226363857
COL_310315,53039.189060418576
COL_310359,49489.847173553
COL_310405,77384.15515984272
COL_310447,54428.32202454488
COL_310503,42173.11977350395
COL_310570,34543.70251305792
COL_310590,45054.40094773618
COL_310604,38363.72092194382
COL_310641,135531.3291930857
COL_310642,44228.20433670485
COL_310656,276423.26598361984
COL_310722,35894.449827468634
COL_310897,187722.41035407066
COL_311016,30237.763682675257
COL_311017,44192.03075781963
COL_311018,41818.93323970756
COL_311025,31827.393261655663
COL_311026,39481.86299406181
COL_311068,32368.67089218042
COL_311128,44118.35304961516
COL_311187,109736.34416542704
COL_311188,107602.82090266216
COL_311328,169085.347499898
COL_311348,43347.62815381845
COL_311537,64569.73997830912
COL_311660,34232.446411280296
COL_311665,39887.05867033543
COL_311698,30951.635877035824
COL_311704,349487.1449967154
COL_311870,44455.28164466892
COL_312002,52198.23193476518
COL_312005,183547.73937311288
COL_312006,111958.57179710736
COL_312007,111060.10980808258
COL_312010,95993.49639240577
COL_312014,36695.4997563441
COL_312208,41529.63906618071
COL_312270,50815.45293415226
COL_312284,71961.49325607126
COL_312290,39474.935807373375
COL_312323,57970.127762299744
COL_312335,53235.53962781702
COL_312455,46220.35126888683
COL_312609,45412.138616922355
COL_312628,39076.26176113745
COL_312649,58662.069939936126
COL_312672,36013.17560179266
COL_312673,69744.55378191116
COL_312695,51497.36094226616
COL_312997,297500.86074093886
COL_313006,70705.1768285598
COL_313065,54628.26873970672
COL_313068,53724.48559921227
COL_313211,46353.98370771576
COL_313268,300661.46365634224
COL_313304,43287.67998172134
COL_313352,36723.69775023975
COL_313363,44986.47325172385
COL_313535,76059.31402021195
COL_313559,122453.39079340626
COL_313572,64974.60492350173
COL_313573,64903.4260576161
COL_313574,34605.51371193575
COL_313597,41489.04560448
COL_313606,48091.81818016589
COL_313694,72415.27795801504
COL_313703,35235.152591607075
COL_313717,96373.60090766317
COL_313789,26527.5528123943
COL_313791,40438.107336066234
COL_313814,61068.642386895706
COL_314054,276400.146609408
COL_314055,276246.6149520382
COL_314058,274944.36865561956
COL_314069,21760.961518843662
COL_314170,38532.00970285629
COL_314185,42831.74696127779
COL_314186,32064.384005546755
COL_314187,35206.07236629407
COL_314190,60327.14328371479
COL_314196,41934.24976729443
COL_314211,47103.07131004706
COL_314230,48580.08091475073
COL_314308,35112.984189315575
COL_314419,34822.83659070609
COL_314536,40673.0200108691
COL_314628,47054.664991088364
COL_314746,48272.92516668225
COL_314818,49376.90445149991
COL_314821,49991.91454058035
COL_314859,38652.501442147994
COL_314860,30906.885035474712
COL_314899,134857.88736377787
COL_314907,33494.62481597907
COL_314997,30147.7906853937
COL_315015,102086.14280383228
COL_315135,55951.7030733588
COL_315502,41120.79678767664
COL_315578,41372.23080317172
COL_315599,31505.1571555331
COL_315602,35645.42315628349
COL_315621,28337.91955188743
COL_315652,122904.62252530357
COL_315673,408536.1448222701
COL_315724,34118.00163272526
COL_315806,29385.22427042792
COL_315970,50522.519500189315
COL_315976,27587.88137138326
COL_315977,28067.157639855937
COL_316014,42131.83870634898
COL_316015,46325.42965698494
COL_316017,44134.9782460894
COL_316021,43915.77205604881
COL_316022,39554.42997097005
COL_316023,44617.60944595576
COL_316024,40479.22426798992
COL_316025,40487.51672215659
COL_316150,49363.17240275334
COL_316180,99819.58027132403
COL_316181,37663.132392309904
COL_316289,42634.59557992669
COL_316308,22280.71397252549
COL_316323,27192.58234530421
COL_316387,25369.5547565771
COL_316388,24884.394916705216
COL_316389,28654.15429714591
COL_316390,27888.309050290245
COL_316392,23047.687693573327
COL_316423,27771.74263274772
COL_316446,50046.128799288104
COL_316448,47987.9620303917
COL_316562,35203.13521880086
COL_316629,37835.32792771513
COL_316720,57199.34019083297
COL_316897,147500.69460524686
COL_316942,34109.0602856315
COL_317174,41116.91916455013
COL_317405,48399.49023157008
COL_317423,46932.778975218695
COL_317789,40402.600105906284
COL_317930,91340.18401986443
COL_318181,79999.58466758952
COL_318209,92823.5155176775
COL_318336,34549.210404050755
COL_318357,28570.414818328038
COL_318384,34128.46480024534
COL_318425,45169.47782325963
COL_318499,27476.966578136056
COL_318575,70756.69484575489
COL_318696,77392.43289901997
COL_318698,529121.6925879031
COL_318712,56784.50816244027
COL_318765,73693.13560843756
COL_319064,77571.32755804188
COL_319104,44358.582087027695
COL_319163,31313.501739241867
COL_319251,44901.521816329274
COL_319500,44040.9805235335
COL_319542,125385.62124378822
COL_319671,53212.75222281839
COL_319675,56080.15463919206
COL_319987,37993.02144691012
COL_319998,50423.37037954098
COL_320000,52934.21887690246
COL_320001,50650.57945568298
COL_320028,33582.22701236585
COL_320128,45441.15125113782
COL_320171,33523.8610734499
COL_320291,40034.658826703984
COL_320376,49477.63613711648
COL_320430,26779.784281659777
COL_320446,37187.362509634484
COL_320452,37952.14770672245
COL_320470,32324.813223834248
COL_320478,41642.13117363477
COL_320498,44767.64559241405
COL_320518,34114.19634592357
COL_320693,80269.5569224528
COL_320824,51938.32031646198
COL_320905,28367.582458402165
COL_320942,136577.1904737139
COL_320966,55968.576863984934
COL_321061,49957.87128135221
COL_321088,44037.444695795144
COL_321099,82837.68219032948
COL_321128,270801.33315929375
COL_321407,189281.41965063714
COL_321417,63075.4395161615
COL_321427,56552.79449918214
COL_321474,34762.93861087212
COL_321621,30308.18649014002
COL_321670,42651.71724249002
COL_321677,33480.978903271316
COL_321820,40534.88187659681
COL_322106,55929.77211270239
COL_322266,29471.45257373432
COL_322288,99845.52953911087
COL_322290,67896.09235952092
COL_322311,45882.40090085807
COL_322356,98027.35791731096
COL_322378,28546.777362302026
COL_322380,42467.52533748908
COL_322428,74006.44671284362
COL_322436,45234.137453649586
COL_322462,49985.568772935505
COL_322463,33257.35688075018
COL_322511,46396.15269247838
COL_322568,41087.36406883215
COL_322595,36998.761780383335
COL_322623,38072.72018527069
COL_322624,85802.99752997786
COL_322665,60959.37628186592
COL_322676,97367.10476903846
COL_322749,45052.349472282775
COL_322954,35973.78220172774
COL_323025,70097.98218501429
COL_323034,52870.540695261145
COL_323061,43987.311665791465
COL_323075,23403.454972819658
COL_323078,38354.32904186599
COL_323084,38130.68568882941
COL_323247,309660.7870135911
COL_323258,64278.95207236543
COL_323261,105313.57482080544
COL_323330,56767.51398165344
COL_323355,46062.49278561318
COL_323590,52989.47178432769
COL_323647,44154.45989917636
COL_323671,48139.324084484244
COL_323683,391643.6834796972
COL_323882,46789.12029022838
COL_323938,116613.7551231453
COL_324197,180578.4168793626
COL_324268,29851.888656117026
COL_324269,33361.73375111787
COL_324455,88585.16472865613
COL_324459,99178.85260621227
COL_324622,45830.221360892654
COL_324655,35845.339128019164
COL_324779,33986.27904451649
COL_324786,86981.06360788325
COL_324787,83288.74153606572
COL_324926,45360.66956153676
COL_324927,53402.31020432815
COL_324936,31188.131782094442
COL_324940,204081.1539599825
COL_324941,55651.65561381051
COL_325131,193671.39010204398
COL_325182,42758.81020590057
COL_325196,50781.99546350058
COL_325210,43921.347667513575
COL_325348,31732.63308729248
COL_325392,34687.246381888246
COL_325405,81508.92289941797
COL_325545,146472.7107330395
COL_325588,68585.86907873821
COL_325648,82284.16952207843
COL_325649,83068.90788817414
COL_325650,78949.87016781388
COL_325651,80255.63332138064
COL_325652,75123.73632441688
COL_325653,77497.35807345218
COL_325696,65982.6926944853
COL_325699,61769.37258235582
COL_325703,42614.75681160399
COL_325707,62653.366138840705
COL_325847,43955.949321591725
COL_325884,32268.71690370026
COL_325904,53680.59829304331
COL_325905,37617.3311574071
COL_325942,49291.54473631477
COL_325998,123011.98922087117
COL_326043,34332.84779557982
COL_326045,33437.008755995055
COL_326068,47376.33936073513
COL_326108,38459.1176572302
COL_326130,96832.65041995562
COL_326171,33764.85738992184
COL_326268,45938.92028833588
COL_326466,58433.42395586237
COL_326531,32855.48596412042
COL_326680,45389.510541296746
COL_326753,39314.634183269554
COL_326804,50412.00261626498
COL_326997,45888.17845805637
COL_327062,37148.85507633201
COL_327071,25286.09979709279
COL_327138,40417.475166249125
COL_327471,35121.89506668735
COL_327568,34416.06525850144
COL_327627,49554.039112562496
COL_327732,44692.14342833351
COL_328038,87112.3908147915
COL_328039,82971.20883714921
COL_328086,42451.46443585371
COL_328127,81392.60579772004
COL_328128,46189.758967416376
COL_328240,43294.719838012934
COL_328284,46749.360171118526
COL_328358,33603.3507256417
COL_328408,40459.142205246644
COL_328598,37361.72233347118
COL_328785,201948.87659679953
COL_328832,87539.98149452536
COL_328912,62295.46492556509
COL_328916,45715.0009327376
COL_328952,53214.10550181716
COL_328998,37200.37320633873
COL_329153,51693.836059466856
COL_329196,64121.9097938509
COL_329239,85429.32271580437
COL_329262,67896.61486284311
COL_329356,38024.622311052575
COL_329509,177603.046342289
COL_329554,41118.92260554357
COL_329557,41326.328122956984
COL_329663,34411.95561131289
COL_329708,39151.5610467783
COL_329757,28283.98431337096
COL_329828,52188.219957397494
COL_329829,47703.57879928196
COL_329857,40616.58302800241
COL_330022,47014.13025569156
COL_330075,43045.16004366416
COL_330085,51137.991699993865
COL_330199,60677.40077738762
COL_330234,45553.30730142991
COL_330254,60357.72367993883
COL_330260,55602.59597283278
COL_330277,40849.27367748798
COL_330324,34738.370437831494
COL_330335,27122.506280063513
COL_330474,61905.73567711421
COL_330477,38922.50249399209
COL_330553,87056.5464715752
COL_330624,47260.25591826478
COL_330666,52941.626411390374
COL_331046,64564.175674741986
COL_331047,58591.337809482604
COL_331049,53916.41825563281
COL_331062,157196.75809452895
COL_331205,158737.18464122954
COL_331263,44262.06631524305
COL_331270,45782.15645673886
COL_331278,54455.12980506245
COL_331289,30082.509234229772
COL_331365,79100.56495645034
COL_331412,41865.703481786455
COL_331441,41440.95508501006
COL_331442,40796.946536267154
COL_331466,26830.90443029467
COL_331559,37749.45708269295
COL_331572,44810.81098542837
COL_331601,40103.89018142988
COL_331762,30053.30431448004
COL_332006,34987.318322001665
COL_332433,48337.18428048061
COL_332669,52313.4383407947
COL_332717,29674.517696852956
COL_332726,56421.70263938399
COL_332856,27551.17275252103
COL_332908,117024.66072324917
COL_332909,115134.38078134537
COL_332910,115156.48490832525
COL_332939,40301.360533924955
COL_333190,117843.14381848619
COL_333309,50946.55306274261
COL_333329,39585.64397699697
COL_333350,43824.35130722112
COL_333390,36002.59939599024
COL_333472,46860.072566139745
COL_333473,87307.79584445512
COL_333518,42742.78830463887
COL_333530,125970.5949284786
COL_333545,163631.6895121293
COL_333556,44592.440635954925
COL_333576,36099.9487536113
COL_333736,28095.902185776577
COL_333788,42574.853770180736
COL_333866,31880.095170159955
COL_333867,28545.59272195944
COL_333928,57087.956358806085
COL_333957,42831.93208286415
COL_334037,53445.54626367382
COL_334047,46332.96176845749
COL_334091,100522.15493696668
COL_334183,49029.14974611923
COL_334229,62740.16744816099
COL_334288,167348.86001104684
COL_334468,39078.32782744326
COL_334548,32939.64908059752
COL_334639,35844.618375077735
COL_334741,35424.64199000324
COL_334989,57971.980900523406
COL_335047,73978.63679229288
COL_335092,48689.86902460812
COL_335505,51341.580477958174
COL_335523,56256.67609224954
COL_335574,60723.33408350397
COL_335589,71170.67020752316
COL_335708,43818.24529426615
COL_335714,97557.79655806442
COL_335836,41099.649101224226
COL_336093,38484.29930088202
COL_336095,41089.717172868055
COL_336259,44909.343081533305
COL_336264,37558.25336449822
COL_336267,37596.63319848643
COL_336462,177400.13663626276
COL_336493,112521.9867904463
COL_336495,42416.29386190809
COL_336499,49802.767975883995
COL_336531,37704.452573609604
COL_336685,35257.7829969529
COL_336736,82367.82909873231
COL_336855,42994.67069258737
COL_336874,44045.116715132135
COL_336932,33033.972969833645
COL_336963,128167.0817810688
COL_336967,35320.07510205078
COL_337195,55673.59255368663
COL_337254,84951.46601740064
COL_337273,49473.776957821836
COL_337309,51723.68292295983
COL_337318,48360.52976443355
COL_337346,39550.72871263088
COL_337386,38808.417396956705
COL_337590,32330.760995740584
COL_337593,34843.671911356476
COL_337666,39553.81546012105
COL_337681,37249.158443710454
COL_337895,33022.46378830055
COL_337901,98949.01105875679
COL_337971,40972.22207241567
COL_338002,39911.2587537373
COL_338038,54967.28873281019
COL_338039,47828.13646238112
COL_338276,36236.617205150105
COL_338279,50558.942848474755
COL_338421,28846.62376126526
COL_338506,45385.285635299515
COL_338557,64435.24687663378
COL_338558,51531.92775911866
COL_338559,64497.169993391384
COL_338560,51394.97649500204
COL_338561,51593.4108431919
COL_338562,66361.90724169453
COL_338607,53599.49866717845
COL_338609,49901.11212764148
COL_338673,41011.785486816974
COL_338850,33320.13517917482
COL_338864,59179.715053589774
COL_338944,42654.536202430856
COL_339089,92115.69880824858
COL_339113,35856.22805718235
COL_339428,37076.688138833684
COL_339440,30513.257383318305
COL_339645,34809.75332038553
COL_339657,40703.70200948555
COL_339727,46775.64343404358
COL_339728,46561.806830633155
COL_339729,72133.68011919897
COL_339772,57309.266028783626
COL_339793,46432.620235099166
COL_339822,28706.857048897353
COL_339866,52233.715472943004
COL_339878,86603.32025358596
COL_339889,32146.376322942975
COL_339893,36083.10390548621
COL_339912,71819.09952643557
COL_339987,29565.762548167586
COL_339993,76224.69158127392
COL_340011,69763.80337562642
COL_340117,40673.611705081574
COL_340369,40194.11239512336
COL_340447,92703.19641574963
COL_340462,43474.259647588035
COL_340506,29763.125824294406
COL_340519,42622.70278190226
COL_340520,43323.960258763705
COL_340521,36551.062458793065
COL_340655,193054.6574632617
COL_340657,43227.85267031443
COL_340794,135662.80443769437
COL_340796,49197.24436877661
COL_340898,88206.79905876388
COL_340975,45721.30819915839
COL_340994,194779.40677380914
COL_340995,185960.68859730306
COL_341014,38538.81829016936
COL_341069,176412.41744206785
COL_341070,39359.25838882801
COL_341184,55731.87143244279
COL_341212,36397.56771357445
COL_341220,43742.65923676628
COL_341237,44669.42296285067
COL_341310,46063.5263394489
COL_341351,34877.89455904227
COL_341414,73794.72357881351
COL_341465,44750.51750219073
COL_341487,29882.435587611868
COL_341496,35199.762736217395
COL_341683,43631.02673004569
COL_341692,33857.36821537995
COL_341722,71172.03063558514
COL_341744,40144.265968934305
COL_341762,50126.88778068315
COL_341805,32741.955116222485
COL_341889,35480.99477266831
COL_341936,55999.69765375739
COL_342040,49276.444550818334
COL_342111,46948.626675752996
COL_342208,44186.215669867175
COL_342209,36027.435564681255
COL_342211,42490.65464339675
COL_342212,38013.46073086709
COL_342258,53078.41761251165
COL_342326,57075.57343210635
COL_342405,88778.16786493121
COL_342407,41478.595154140356
COL_342425,54302.45958516237
COL_342426,53928.2944304024
COL_342438,56253.74330562404
COL_342505,56727.92548275938
COL_342623,39849.44293016504
COL_342714,52796.59216187293
COL_342734,33328.35206269721
COL_342947,48002.51967468687
COL_342948,26732.69985245457
COL_343030,43641.07246702251
COL_343036,73964.7069496074
COL_343039,28229.730390101064
COL_343047,47530.95890944174
COL_343070,23275.440319676753
COL_343169,120043.64803767277
COL_343269,37652.02622595858
COL_343324,49758.410804630235
COL_343430,24100.980608161633
COL_343527,28444.057237078046
COL_343636,38052.43066999989
COL_343649,46002.34546634701
COL_343852,45137.308544150095
COL_343866,89726.72719129678
COL_343993,73859.51520652368
COL_344179,45707.6069601078
COL_344278,49993.896440916375
COL_344298,35520.865349975
COL_344312,53817.56427027284
COL_344350,36929.90594407387
COL_344578,41975.65849883649
COL_344772,27571.714653203962
COL_344807,45149.3666148926
COL_344844,38064.57577835824
COL_344845,33877.954111808554
COL_344887,35514.60315135231
COL_344960,42728.14172933691
COL_344969,300624.349059151
COL_345017,36343.50100427428
COL_345055,36513.17466157451
COL_345062,89187.34191583654
COL_345102,72649.3309559959
COL_345117,95980.8621846795
COL_345119,81077.72113847203
COL_345171,40480.30890888604
COL_345187,72344.76490174684
COL_345195,184784.75056927023
COL_345287,40983.75388742599
COL_345351,65606.52822716896
COL_345558,36677.24689359738
COL_345594,39438.47200721459
COL_345718,42513.12923051615
COL_345723,38147.07741264212
COL_345736,46045.98497926893
COL_345839,50303.432013251884
COL_345884,31107.013100291537
COL_345971,31239.694948628417
COL_345996,44684.91432318208
COL_346013,188201.20076401823
COL_346015,193492.9534624092
COL_346208,49118.727282609114
COL_346276,40167.15015024751
COL_346296,44815.011774215374
COL_346516,44121.98729915432
COL_346518,44971.893843094964
COL_346522,91407.79696279921
COL_346623,65610.91782155824
COL_346677,118876.00639249248
COL_346698,49971.86735066683
COL_346776,73619.6615235004
COL_346813,48664.04527087305
COL_346829,43337.79442554278
COL_346974,47400.07785845577
COL_346975,49358.86115783087
COL_347000,58079.27461821139
COL_347011,81827.28790601384
COL_347186,54567.04244409205
COL_347284,42205.91755550822
COL_347293,28376.341775125195
COL_347332,33868.199979111174
COL_347353,46818.84999922347
COL_347436,47897.6515854766
COL_347488,35189.678162931974
COL_347618,38045.00681696073
COL_347620,34039.628072142295
COL_347621,67141.41920469084
COL_347634,50764.95937644389
COL_347686,40306.647486505404
COL_347694,37451.41575570622
COL_347737,95687.57375176832
COL_347777,54469.80045164017
COL_347852,40846.083369465974
COL_347970,38454.65858447955
COL_348009,37400.61309201098
COL_348076,94074.29463402639
COL_348077,63193.47316479276
COL_348272,50727.49982492118
COL_348274,58267.395380034584
COL_348275,54548.48692248712
COL_348278,42709.56922371604
COL_348281,48135.207239376345
COL_348383,68363.65740728259
COL_348436,34474.95828615254
COL_348447,31017.238768869513
COL_348483,37198.96004441892
COL_348681,63779.266330855164
COL_348731,42333.6460429905
COL_348733,52247.5381742299
COL_348757,50691.24722012204
COL_348893,51743.60763543503
COL_349002,172945.5045637557
COL_349029,62000.72242696464
COL_349110,33900.27089205787
COL_349213,40275.2195553777
COL_349214,41585.71650748169
COL_349215,27956.529595216245
COL_349216,40619.29259588174
COL_349601,38332.58289902298
COL_349602,40629.48901339876
COL_349643,29251.117521690798
COL_349719,56805.49727593328
COL_349774,36304.22037983527
COL_349777,32563.253403393166
COL_350115,48945.95403968458
COL_350169,33014.40217337298
COL_350175,85692.38574317563
COL_350245,47451.83322371421
COL_350246,47765.98357731598
COL_350338,52471.3858672898
COL_350353,35967.238789973155
COL_350357,43324.554033450644
COL_350456,41705.509721065326
COL_350457,35913.6218987398
COL_350458,48011.583721217874
COL_350459,42387.18303340741
COL_350476,52896.39098820919
COL_350497,308624.37067341385
COL_350564,291718.7214892237
COL_350594,55177.824511724655
COL_350743,44591.38808012709
COL_350761,87803.5673725828
COL_350762,95565.74116441437
COL_350764,54194.45339910194
COL_350784,48451.48000027671
COL_350851,45543.51522223658
COL_351049,42658.89329507634
COL_351088,315294.2661712333
