id,per_square_meter_price
COL_311068,0
COL_311128,0
COL_311187,0
COL_311188,0
COL_311328,0
COL_311348,0
COL_311537,0
COL_311660,0
COL_311665,0
COL_311698,0
COL_311704,0
COL_311870,0
COL_312002,0
COL_312005,0
COL_312006,0
COL_312007,0
COL_312010,0
COL_312014,0
COL_312208,0
COL_312270,0
COL_312284,0
COL_312290,0
COL_312323,0
COL_312335,0
COL_312455,0
COL_312609,0
COL_312628,0
COL_312649,0
COL_312672,0
COL_312673,0
COL_312695,0
COL_312997,0
COL_313006,0
COL_313065,0
COL_313068,0
COL_313211,0
COL_313268,0
COL_313304,0
COL_313352,0
COL_313363,0
COL_313535,0
COL_313559,0
COL_313572,0
COL_313573,0
COL_313574,0
COL_313597,0
COL_313606,0
COL_313694,0
COL_313703,0
COL_313717,0
COL_313789,0
COL_313791,0
COL_313814,0
COL_314054,0
COL_314055,0
COL_314058,0
COL_314069,0
COL_314170,0
COL_314185,0
COL_314186,0
COL_314187,0
COL_314190,0
COL_314196,0
COL_314211,0
COL_314230,0
COL_314308,0
COL_314419,0
COL_314536,0
COL_314628,0
COL_314746,0
COL_314818,0
COL_314821,0
COL_314859,0
COL_314860,0
COL_314899,0
COL_314907,0
COL_314997,0
COL_315015,0
COL_315135,0
COL_315502,0
COL_315578,0
COL_315599,0
COL_315602,0
COL_315621,0
COL_315652,0
COL_315673,0
COL_315724,0
COL_315806,0
COL_315970,0
COL_315976,0
COL_315977,0
COL_316014,0
COL_316015,0
COL_316017,0
COL_316021,0
COL_316022,0
COL_316023,0
COL_316024,0
COL_316025,0
COL_316150,0
COL_316180,0
COL_316181,0
COL_316289,0
COL_316308,0
COL_316323,0
COL_316387,0
COL_316388,0
COL_316389,0
COL_316390,0
COL_316392,0
COL_316423,0
COL_316446,0
COL_316448,0
COL_316562,0
COL_316629,0
COL_316720,0
COL_316897,0
COL_316942,0
COL_317174,0
COL_317405,0
COL_317423,0
COL_317789,0
COL_317930,0
COL_318181,0
COL_318209,0
COL_318336,0
COL_318357,0
COL_318384,0
COL_318425,0
COL_318499,0
COL_318575,0
COL_318696,0
COL_318698,0
COL_318712,0
COL_318765,0
COL_319064,0
COL_319104,0
COL_319163,0
COL_319251,0
COL_319500,0
COL_319542,0
COL_319671,0
COL_319675,0
COL_319987,0
COL_319998,0
COL_320000,0
COL_320001,0
COL_320028,0
COL_320128,0
COL_320171,0
COL_320291,0
COL_320376,0
COL_320430,0
COL_320446,0
COL_320452,0
COL_320470,0
COL_320478,0
COL_320498,0
COL_320518,0
COL_320693,0
COL_320824,0
COL_320905,0
COL_320942,0
COL_320966,0
COL_321061,0
COL_321088,0
COL_321099,0
COL_321128,0
COL_321407,0
COL_321417,0
COL_321427,0
COL_321474,0
COL_321621,0
COL_321670,0
COL_321677,0
COL_321820,0
COL_322106,0
COL_322266,0
COL_322288,0
COL_322290,0
COL_322311,0
COL_322356,0
COL_322378,0
COL_322380,0
COL_322428,0
COL_322436,0
COL_322462,0
COL_322463,0
COL_322511,0
COL_322568,0
COL_322595,0
COL_322623,0
COL_322624,0
COL_322665,0
COL_322676,0
COL_322749,0
COL_322954,0
COL_323025,0
COL_323034,0
COL_323061,0
COL_323075,0
COL_323078,0
COL_323084,0
COL_323247,0
COL_323258,0
COL_323261,0
COL_323330,0
COL_323355,0
COL_323590,0
COL_323647,0
COL_323671,0
COL_323683,0
COL_323882,0
COL_323938,0
COL_324197,0
COL_324268,0
COL_324269,0
COL_324455,0
COL_324459,0
COL_324622,0
COL_324655,0
COL_324779,0
COL_324786,0
COL_324787,0
COL_324926,0
COL_324927,0
COL_324936,0
COL_324940,0
COL_324941,0
COL_325131,0
COL_325182,0
COL_325196,0
COL_325210,0
COL_325348,0
COL_325392,0
COL_325405,0
COL_325545,0
COL_325588,0
COL_325648,0
COL_325649,0
COL_325650,0
COL_325651,0
COL_325652,0
COL_325653,0
COL_325696,0
COL_325699,0
COL_325703,0
COL_325707,0
COL_325847,0
COL_325884,0
COL_325904,0
COL_325905,0
COL_325942,0
COL_325998,0
COL_326043,0
COL_326045,0
COL_326068,0
COL_326108,0
COL_326130,0
COL_326171,0
COL_326268,0
COL_326466,0
COL_326531,0
COL_326680,0
COL_326753,0
COL_326804,0
COL_326997,0
COL_327062,0
COL_327071,0
COL_327138,0
COL_327471,0
COL_327568,0
COL_327627,0
COL_327732,0
COL_328038,0
COL_328039,0
COL_328086,0
COL_328127,0
COL_328128,0
COL_328240,0
COL_328284,0
COL_328358,0
COL_328408,0
COL_328598,0
COL_328785,0
COL_328832,0
COL_328912,0
COL_328916,0
COL_328952,0
COL_328998,0
COL_329153,0
COL_329196,0
COL_329239,0
COL_329262,0
COL_329356,0
COL_329509,0
COL_329554,0
COL_329557,0
COL_329663,0
COL_329708,0
COL_329757,0
COL_329828,0
COL_329829,0
COL_329857,0
COL_330022,0
COL_330075,0
COL_330085,0
COL_330199,0
COL_330234,0
COL_330254,0
COL_330260,0
COL_330277,0
COL_330324,0
COL_330335,0
COL_330474,0
COL_330477,0
COL_330553,0
COL_330624,0
COL_330666,0
COL_331046,0
COL_331047,0
COL_331049,0
COL_331062,0
COL_331205,0
COL_331263,0
COL_331270,0
COL_331278,0
COL_331289,0
COL_331365,0
COL_331412,0
COL_331441,0
COL_331442,0
COL_331466,0
COL_331559,0
COL_331572,0
COL_331601,0
COL_331762,0
COL_332006,0
COL_332433,0
COL_332669,0
COL_332717,0
COL_332726,0
COL_332856,0
COL_332908,0
COL_332909,0
COL_332910,0
COL_332939,0
COL_333190,0
COL_333309,0
COL_333329,0
COL_333350,0
COL_333390,0
COL_333472,0
COL_333473,0
COL_333518,0
COL_333530,0
COL_333545,0
COL_333556,0
COL_333576,0
COL_333736,0
COL_333788,0
COL_333866,0
COL_333867,0
COL_333928,0
COL_333957,0
COL_334037,0
COL_334047,0
COL_334091,0
COL_334183,0
COL_334229,0
COL_334288,0
COL_334468,0
COL_334548,0
COL_334639,0
COL_334741,0
COL_334989,0
COL_335047,0
COL_335092,0
COL_335505,0
COL_335523,0
COL_335574,0
COL_335589,0
COL_335708,0
COL_335714,0
COL_335836,0
COL_336093,0
COL_336095,0
COL_336259,0
COL_336264,0
COL_336267,0
COL_336462,0
COL_336493,0
COL_336495,0
COL_336499,0
COL_336531,0
COL_336685,0
COL_336736,0
COL_336855,0
COL_336874,0
COL_336932,0
COL_336963,0
COL_336967,0
COL_337195,0
COL_337254,0
COL_337273,0
COL_337309,0
COL_337318,0
COL_337346,0
COL_337386,0
COL_337590,0
COL_337593,0
COL_337666,0
COL_337681,0
COL_337895,0
COL_337901,0
COL_337971,0
COL_338002,0
COL_338038,0
COL_338039,0
COL_338276,0
COL_338279,0
COL_338421,0
COL_338506,0
COL_338557,0
COL_338558,0
COL_338559,0
COL_338560,0
COL_338561,0
COL_338562,0
COL_338607,0
COL_338609,0
COL_338673,0
COL_338850,0
COL_338864,0
COL_338944,0
COL_339089,0
COL_339113,0
COL_339428,0
COL_339440,0
COL_339645,0
COL_339657,0
COL_339727,0
COL_339728,0
COL_339729,0
COL_339772,0
COL_339793,0
COL_339822,0
COL_339866,0
COL_339878,0
COL_339889,0
COL_339893,0
COL_339912,0
COL_339987,0
COL_339993,0
COL_340011,0
COL_340117,0
COL_340369,0
COL_340447,0
COL_340462,0
COL_340506,0
COL_340519,0
COL_340520,0
COL_340521,0
COL_340655,0
COL_340657,0
COL_340794,0
COL_340796,0
COL_340898,0
COL_340975,0
COL_340994,0
COL_340995,0
COL_341014,0
COL_341069,0
COL_341070,0
COL_341184,0
COL_341212,0
COL_341220,0
COL_341237,0
COL_341310,0
COL_341351,0
COL_341414,0
COL_341465,0
COL_341487,0
COL_341496,0
COL_341683,0
COL_341692,0
COL_341722,0
COL_341744,0
COL_341762,0
COL_341805,0
COL_341889,0
COL_341936,0
COL_342040,0
COL_342111,0
COL_342208,0
COL_342209,0
COL_342211,0
COL_342212,0
COL_342258,0
COL_342326,0
COL_342405,0
COL_342407,0
COL_342425,0
COL_342426,0
COL_342438,0
COL_342505,0
COL_342623,0
COL_342714,0
COL_342734,0
COL_342947,0
COL_342948,0
COL_343030,0
COL_343036,0
COL_343039,0
COL_343047,0
COL_343070,0
COL_343169,0
COL_343269,0
COL_343324,0
COL_343430,0
COL_343527,0
COL_343636,0
COL_343649,0
COL_343852,0
COL_343866,0
COL_343993,0
COL_344179,0
COL_344278,0
COL_344298,0
COL_344312,0
COL_344350,0
COL_344578,0
COL_344772,0
COL_344807,0
COL_344844,0
COL_344845,0
COL_344887,0
COL_344960,0
COL_344969,0
COL_345017,0
COL_345055,0
COL_345062,0
COL_345102,0
COL_345117,0
COL_345119,0
COL_345171,0
COL_345187,0
COL_345195,0
COL_345287,0
COL_345351,0
COL_345558,0
COL_345594,0
COL_345718,0
COL_345723,0
COL_345736,0
COL_345839,0
COL_345884,0
COL_345971,0
COL_345996,0
COL_346013,0
COL_346015,0
COL_346208,0
COL_346276,0
COL_346296,0
COL_346516,0
COL_346518,0
COL_346522,0
COL_346623,0
COL_346677,0
COL_346698,0
COL_346776,0
COL_346813,0
COL_346829,0
COL_346974,0
COL_346975,0
COL_347000,0
COL_347011,0
COL_347186,0
COL_347284,0
COL_347293,0
COL_347332,0
COL_347353,0
COL_347436,0
COL_347488,0
COL_347618,0
COL_347620,0
COL_347621,0
COL_347634,0
COL_347686,0
COL_347694,0
COL_347737,0
COL_347777,0
COL_347852,0
COL_347970,0
COL_348009,0
COL_348076,0
COL_348077,0
COL_348272,0
COL_348274,0
COL_348275,0
COL_348278,0
COL_348281,0
COL_348383,0
COL_348436,0
COL_348447,0
COL_348483,0
COL_348681,0
COL_348731,0
COL_348733,0
COL_348757,0
COL_348893,0
COL_349002,0
COL_349029,0
COL_349110,0
COL_349213,0
COL_349214,0
COL_349215,0
COL_349216,0
COL_349601,0
COL_349602,0
COL_349643,0
COL_349719,0
COL_349774,0
COL_349777,0
COL_350115,0
COL_350169,0
COL_350175,0
COL_350245,0
COL_350246,0
COL_350338,0
COL_350353,0
COL_350357,0
COL_350456,0
COL_350457,0
COL_350458,0
COL_350459,0
COL_350476,0
COL_350497,0
COL_350564,0
COL_350594,0
COL_350743,0
COL_350761,0
COL_350762,0
COL_350764,0
COL_350784,0
COL_350851,0
COL_351049,0
COL_351088,0
COL_351213,0
COL_351274,0
COL_351380,0
COL_351688,0
COL_351715,0
COL_351762,0
COL_351901,0
COL_352368,0
COL_352392,0
COL_352397,0
COL_352422,0
COL_352637,0
COL_352991,0
COL_353024,0
COL_353028,0
COL_353059,0
COL_353225,0
COL_353243,0
COL_353323,0
COL_353376,0
COL_353452,0
COL_353740,0
COL_353741,0
COL_353798,0
COL_353848,0
COL_353860,0
COL_354005,0
COL_354013,0
COL_354017,0
COL_354058,0
COL_354370,0
COL_354379,0
COL_354384,0
COL_354401,0
COL_354414,0
COL_354422,0
COL_354535,0
COL_354630,0
COL_354696,0
COL_354775,0
COL_354795,0
COL_355174,0
COL_355178,0
COL_355241,0
COL_355242,0
COL_355332,0
COL_355356,0
COL_355412,0
COL_355457,0
COL_355532,0
COL_355579,0
COL_355627,0
COL_355640,0
COL_355642,0
COL_355643,0
COL_355644,0
COL_355702,0
COL_355851,0
COL_355942,0
COL_355991,0
COL_356015,0
COL_356199,0
COL_356201,0
COL_356441,0
COL_356469,0
COL_356497,0
COL_356528,0
COL_356531,0
COL_356616,0
COL_356638,0
COL_356826,0
COL_356832,0
COL_356954,0
COL_356964,0
COL_356974,0
COL_356984,0
COL_356999,0
COL_357040,0
COL_357043,0
COL_357044,0
COL_357159,0
COL_357177,0
COL_357179,0
COL_357180,0
COL_357214,0
COL_357243,0
COL_357294,0
COL_357296,0
COL_357328,0
COL_357329,0
COL_357331,0
COL_357591,0
COL_357674,0
COL_357819,0
COL_357939,0
COL_357974,0
COL_358084,0
COL_358132,0
COL_358232,0
COL_358276,0
COL_358345,0
COL_358346,0
COL_358399,0
COL_358409,0
COL_358650,0
COL_358680,0
COL_358681,0
COL_358684,0
COL_358785,0
COL_358809,0
COL_358838,0
COL_358860,0
COL_358903,0
COL_358918,0
COL_358919,0
COL_359017,0
COL_359184,0
COL_359231,0
COL_359287,0
COL_359445,0
COL_359491,0
COL_359659,0
COL_359709,0
COL_359737,0
COL_359790,0
COL_359919,0
COL_359952,0
COL_359998,0
COL_360122,0
COL_360130,0
COL_360208,0
COL_360271,0
COL_360276,0
COL_360277,0
COL_360356,0
COL_360445,0
COL_360564,0
COL_360668,0
COL_360703,0
COL_360822,0
COL_361154,0
COL_361255,0
COL_361394,0
COL_361459,0
COL_361605,0
COL_361689,0
COL_361827,0
COL_361842,0
COL_361905,0
COL_361973,0
COL_362013,0
COL_362046,0
COL_362150,0
COL_362151,0
COL_362152,0
COL_362153,0
COL_362154,0
COL_362229,0
COL_362246,0
COL_362248,0
COL_362262,0
COL_362294,0
COL_362348,0
COL_362497,0
COL_362498,0
COL_362499,0
COL_362500,0
COL_362501,0
COL_362502,0
COL_362503,0
COL_362504,0
COL_362505,0
COL_362506,0
COL_362507,0
COL_362508,0
COL_362583,0
COL_362707,0
COL_362717,0
COL_362999,0
COL_363073,0
COL_363180,0
COL_363332,0
COL_363375,0
COL_363376,0
COL_363408,0
COL_363479,0
COL_363480,0
COL_363826,0
COL_363911,0
COL_364047,0
COL_364051,0
COL_364053,0
COL_364201,0
COL_364302,0
COL_364411,0
COL_364507,0
COL_364716,0
COL_364810,0
COL_364830,0
COL_364885,0
COL_364889,0
COL_364994,0
COL_365066,0
COL_365439,0
COL_365528,0
COL_365550,0
COL_365615,0
COL_365632,0
COL_365671,0
COL_365899,0
COL_365987,0
COL_366038,0
COL_366048,0
COL_366184,0
COL_366254,0
COL_366349,0
COL_366512,0
COL_366696,0
COL_366865,0
COL_367190,0
COL_367202,0
COL_367213,0
COL_367229,0
COL_367256,0
COL_367288,0
COL_367318,0
COL_367362,0
COL_367381,0
COL_367407,0
COL_367515,0
COL_367614,0
COL_367646,0
COL_367648,0
COL_367807,0
COL_367808,0
COL_367889,0
COL_367998,0
COL_368007,0
COL_368014,0
COL_368023,0
COL_368040,0
COL_368045,0
COL_368104,0
COL_368389,0
COL_368391,0
COL_368397,0
COL_368411,0
COL_368415,0
COL_368444,0
COL_368452,0
COL_368453,0
COL_368606,0
COL_368697,0
COL_368754,0
COL_368783,0
COL_368824,0
COL_368829,0
COL_369107,0
COL_369112,0
COL_369173,0
COL_369210,0
COL_369256,0
COL_369278,0
COL_369313,0
COL_369325,0
COL_369342,0
COL_369376,0
COL_369391,0
COL_369476,0
COL_369546,0
COL_369589,0
COL_369645,0
COL_369668,0
COL_369718,0
COL_369721,0
COL_369751,0
COL_369882,0
COL_369926,0
COL_370048,0
COL_370103,0
COL_370147,0
COL_370197,0
COL_370225,0
COL_370443,0
COL_370450,0
COL_370459,0
COL_370464,0
COL_370662,0
COL_370698,0
COL_370735,0
COL_370805,0
COL_370808,0
COL_370830,0
COL_370924,0
COL_371007,0
COL_371017,0
COL_371052,0
COL_371053,0
COL_371091,0
COL_371132,0
COL_371154,0
COL_371167,0
COL_371424,0
COL_371437,0
COL_371438,0
COL_371439,0
COL_371519,0
COL_371520,0
COL_371524,0
COL_371544,0
COL_371597,0
COL_371613,0
COL_371651,0
COL_371663,0
COL_371669,0
COL_371678,0
COL_371685,0
COL_371692,0
COL_371738,0
COL_371773,0
COL_371787,0
COL_372293,0
COL_372323,0
COL_372367,0
COL_372424,0
COL_372425,0
COL_372443,0
COL_372456,0
COL_372498,0
COL_372559,0
COL_372561,0
COL_372592,0
COL_372593,0
COL_372603,0
COL_372619,0
COL_372713,0
COL_372777,0
COL_372803,0
COL_372841,0
COL_372873,0
COL_372875,0
COL_372902,0
COL_372920,0
COL_372930,0
COL_372932,0
COL_372945,0
COL_372969,0
COL_373027,0
COL_373071,0
COL_373075,0
COL_373101,0
COL_373105,0
COL_373106,0
COL_373107,0
COL_373108,0
COL_373180,0
COL_373195,0
COL_373197,0
COL_373289,0
COL_373291,0
COL_373414,0
COL_373415,0
COL_373441,0
COL_373467,0
COL_373522,0
COL_373627,0
COL_373675,0
COL_373917,0
COL_373938,0
COL_374058,0
COL_374154,0
COL_374182,0
COL_374183,0
COL_374232,0
COL_374272,0
COL_374299,0
COL_374416,0
COL_374494,0
COL_374515,0
COL_374570,0
COL_374858,0
COL_374867,0
COL_374899,0
COL_374955,0
COL_374975,0
COL_374997,0
COL_375026,0
COL_375033,0
COL_375103,0
COL_375118,0
COL_375119,0
COL_375120,0
COL_375121,0
COL_375183,0
COL_375452,0
COL_375463,0
COL_375672,0
COL_375673,0
COL_375716,0
COL_375781,0
COL_375859,0
COL_375888,0
COL_375893,0
COL_375899,0
COL_376021,0
COL_376102,0
COL_376206,0
COL_376211,0
COL_376366,0
COL_376367,0
COL_376368,0
COL_376405,0
COL_376443,0
COL_376475,0
COL_376477,0
COL_376499,0
COL_376500,0
COL_376524,0
COL_376613,0
COL_376661,0
COL_376674,0
COL_376690,0
COL_376712,0
COL_376778,0
COL_376800,0
COL_376801,0
COL_377066,0
COL_377074,0
COL_377093,0
COL_377113,0
COL_377118,0
COL_377131,0
COL_377356,0
COL_377543,0
COL_377546,0
COL_377548,0
COL_377689,0
COL_377713,0
COL_377714,0
COL_377715,0
COL_377731,0
COL_377732,0
COL_377910,0
COL_377931,0
COL_377977,0
COL_378088,0
COL_378144,0
COL_378155,0
COL_378170,0
COL_378178,0
COL_378194,0
COL_378195,0
COL_378227,0
COL_378236,0
COL_378342,0
COL_378364,0
COL_378406,0
COL_378444,0
COL_378460,0
COL_378506,0
COL_378544,0
COL_378740,0
COL_378743,0
COL_378846,0
COL_378872,0
COL_378873,0
COL_378880,0
COL_378885,0
COL_378904,0
COL_378971,0
COL_378972,0
COL_379131,0
COL_379199,0
COL_379283,0
COL_379294,0
COL_379338,0
COL_379341,0
COL_379374,0
COL_379401,0
COL_379549,0
COL_379551,0
COL_379552,0
COL_379553,0
COL_379554,0
COL_379555,0
COL_379572,0
COL_379670,0
COL_379673,0
COL_379680,0
COL_379744,0
COL_379766,0
COL_379823,0
COL_379827,0
COL_379833,0
COL_379915,0
COL_380084,0
COL_380212,0
COL_380276,0
COL_380379,0
COL_380404,0
COL_380433,0
COL_380581,0
COL_380583,0
COL_380584,0
COL_380676,0
COL_380727,0
COL_380729,0
COL_380779,0
COL_380849,0
COL_380889,0
COL_380920,0
COL_380981,0
COL_381005,0
COL_381044,0
COL_381093,0
COL_381129,0
COL_381130,0
COL_381131,0
COL_381133,0
COL_381134,0
COL_381135,0
COL_381189,0
COL_381190,0
COL_381202,0
COL_381203,0
COL_381204,0
COL_381231,0
COL_381295,0
COL_381296,0
COL_381371,0
COL_381445,0
COL_381470,0
COL_381567,0
COL_381672,0
COL_381741,0
COL_381885,0
COL_381909,0
COL_382242,0
COL_382342,0
COL_382345,0
COL_382539,0
COL_382709,0
COL_382788,0
COL_382792,0
COL_382995,0
COL_383020,0
COL_383043,0
COL_383046,0
COL_383264,0
COL_383272,0
COL_383299,0
COL_383308,0
COL_383393,0
COL_383454,0
COL_383480,0
COL_383482,0
COL_383558,0
COL_383684,0
COL_383726,0
COL_383773,0
COL_383810,0
COL_383855,0
COL_383866,0
COL_383966,0
COL_383981,0
COL_384006,0
COL_384016,0
COL_384022,0
COL_384106,0
COL_384116,0
COL_384222,0
COL_384231,0
COL_384295,0
COL_384325,0
COL_384362,0
COL_384398,0
COL_384499,0
COL_384636,0
COL_384650,0
COL_384670,0
COL_384718,0
COL_384720,0
COL_384721,0
COL_384722,0
COL_384723,0
COL_384724,0
COL_384725,0
COL_384726,0
COL_384727,0
COL_384730,0
COL_384743,0
COL_384801,0
COL_384841,0
COL_384884,0
COL_384916,0
COL_385075,0
COL_385133,0
COL_385148,0
COL_385149,0
COL_385150,0
COL_385159,0
COL_385204,0
COL_385211,0
COL_385220,0
COL_385264,0
COL_385312,0
COL_385327,0
COL_385345,0
COL_385371,0
COL_385388,0
COL_385489,0
COL_385511,0
COL_385541,0
COL_385575,0
COL_385576,0
COL_385683,0
COL_385739,0
COL_385814,0
COL_385828,0
COL_385939,0
COL_386160,0
COL_386195,0
COL_386279,0
COL_386331,0
COL_386767,0
COL_386784,0
COL_386857,0
COL_386871,0
COL_386878,0
COL_386926,0
COL_386954,0
COL_387107,0
COL_387125,0
COL_387135,0
COL_387155,0
COL_387163,0
COL_387211,0
COL_387222,0
COL_387276,0
COL_387277,0
COL_387280,0
COL_387304,0
COL_387357,0
COL_387381,0
COL_387425,0
COL_387426,0
COL_387452,0
COL_387541,0
COL_387600,0
COL_387837,0
COL_387921,0
COL_387922,0
COL_387925,0
COL_387934,0
COL_387935,0
COL_387937,0
COL_387947,0
COL_387952,0
COL_388150,0
COL_388157,0
COL_388176,0
COL_388178,0
COL_388246,0
COL_388315,0
COL_388325,0
COL_388360,0
COL_388403,0
COL_388416,0
COL_388433,0
COL_388447,0
COL_388465,0
COL_388500,0
COL_388505,0
COL_388507,0
COL_388578,0
COL_388589,0
COL_388651,0
COL_388675,0
COL_388732,0
COL_388790,0
COL_388863,0
COL_388911,0
COL_388927,0
COL_388962,0
COL_388964,0
COL_389021,0
COL_389080,0
COL_389139,0
COL_389140,0
COL_389175,0
COL_389176,0
COL_389230,0
COL_389264,0
COL_389373,0
COL_389408,0
COL_389425,0
COL_389438,0
COL_389459,0
COL_389488,0
COL_389576,0
COL_389663,0
COL_389787,0
COL_389803,0
COL_389884,0
COL_389891,0
COL_389905,0
COL_390149,0
COL_390150,0
COL_390151,0
COL_390152,0
COL_390176,0
COL_390177,0
COL_390178,0
COL_390179,0
COL_390180,0
COL_390181,0
COL_390237,0
COL_390259,0
COL_390270,0
COL_390312,0
COL_390313,0
COL_390320,0
COL_390321,0
COL_390322,0
COL_390390,0
COL_390394,0
COL_390447,0
COL_390474,0
COL_390485,0
COL_390656,0
COL_390675,0
COL_390720,0
COL_390759,0
COL_390760,0
COL_390761,0
COL_391004,0
COL_391012,0
COL_391064,0
COL_391101,0
COL_391115,0
COL_391171,0
COL_391285,0
COL_391330,0
COL_391418,0
COL_391464,0
COL_391466,0
COL_391556,0
COL_391648,0
