city,floor,id,osm_amenity_points_in_0.001,osm_amenity_points_in_0.005,osm_amenity_points_in_0.0075,osm_amenity_points_in_0.01,osm_building_points_in_0.001,osm_building_points_in_0.005,osm_building_points_in_0.0075,osm_building_points_in_0.01,osm_catering_points_in_0.001,osm_catering_points_in_0.005,osm_catering_points_in_0.0075,osm_catering_points_in_0.01,osm_city_closest_dist,osm_city_nearest_name,osm_city_nearest_population,osm_crossing_closest_dist,osm_crossing_points_in_0.001,osm_crossing_points_in_0.005,osm_crossing_points_in_0.0075,osm_crossing_points_in_0.01,osm_culture_points_in_0.001,osm_culture_points_in_0.005,osm_culture_points_in_0.0075,osm_culture_points_in_0.01,osm_finance_points_in_0.001,osm_finance_points_in_0.005,osm_finance_points_in_0.0075,osm_finance_points_in_0.01,osm_healthcare_points_in_0.005,osm_healthcare_points_in_0.0075,osm_healthcare_points_in_0.01,osm_historic_points_in_0.005,osm_historic_points_in_0.0075,osm_historic_points_in_0.01,osm_hotels_points_in_0.005,osm_hotels_points_in_0.0075,osm_hotels_points_in_0.01,osm_leisure_points_in_0.005,osm_leisure_points_in_0.0075,osm_leisure_points_in_0.01,osm_offices_points_in_0.001,osm_offices_points_in_0.005,osm_offices_points_in_0.0075,osm_offices_points_in_0.01,osm_shops_points_in_0.001,osm_shops_points_in_0.005,osm_shops_points_in_0.0075,osm_shops_points_in_0.01,osm_subway_closest_dist,osm_train_stop_closest_dist,osm_train_stop_points_in_0.005,osm_train_stop_points_in_0.0075,osm_train_stop_points_in_0.01,osm_transport_stop_closest_dist,osm_transport_stop_points_in_0.005,osm_transport_stop_points_in_0.0075,osm_transport_stop_points_in_0.01,reform_count_of_houses_1000,reform_count_of_houses_500,reform_house_population_1000,reform_house_population_500,reform_mean_floor_count_1000,reform_mean_floor_count_500,reform_mean_year_building_1000,reform_mean_year_building_500,region,lat,lng,total_square,street,date,realty_type,price_type
Санкт-Петербург,,COL_289763,18,405,770,1274,0,8,10,19,4,144,284,465,2.4732992468137938,Санкт-Петербург,5381736.0,0.04236995914100095,3,34,61,146,2,19,29,49,1,14,24,38,7,27,52,8,15,22,50,86,139,10,23,49,4,56,97,147,12,261,452,755,0.10022950222270263,0.40215586717952295,0,5,8,0.10022950222270263,25,29,59,391,113,6502.0,2140.0,4.761394101876675,4.872727272727274,1881.312668463612,1881.2660550458718,Санкт-Петербург,59.929638,30.35886164413973,232.5583786778357,S20543,2020-09-06,100,1
Иркутск,,COL_289778,0,7,24,50,0,1,1,1,0,1,3,8,3.4991694224368137,Иркутск,623562.0,0.05526462636189477,3,13,28,43,0,0,0,0,0,1,1,1,0,1,2,0,1,4,1,2,3,0,2,3,0,0,0,4,0,4,14,29,59.96290869780757,4.276207437981526,0,0,0,0.0915258331959141,5,7,17,370,85,4627.0,1014.0,5.03954802259887,4.925925925925926,1957.7203389830509,1947.225,Иркутская область,52.270992,104.32529830120485,69.60572304592863,S7033,2020-09-06,10,1
Вологда,,COL_289801,1,26,34,55,0,0,0,0,1,7,8,11,2.868266639789401,Вологда,311166.0,0.07918866807229501,0,11,23,39,0,0,0,0,0,3,5,5,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,1,0,16,20,35,397.39632408934267,2.1684042186244947,0,0,0,0.04681858367318452,8,19,26,198,42,2542.0,758.0,4.737804878048781,6.787878787878787,1977.5,1993.6363636363642,Вологодская область,59.208946,39.850497994562076,485.95691102624863,S12785,2020-09-06,110,1
Новокузнецк,,COL_289971,0,10,20,28,0,0,0,0,0,1,1,1,2.490455687087983,Новокузнецк,552105.0,0.25891563683487784,0,1,8,8,0,0,0,0,0,0,0,0,0,1,1,0,2,7,1,1,1,0,0,0,0,0,0,0,0,8,14,15,302.5450318474432,5.9998365757183345,0,0,0,0.08127625677992913,3,10,13,124,67,1870.0,1110.0,4.8807339449541285,5.142857142857143,1957.9375,1960.7692307692307,Кемеровская область,53.755486,87.10067201747879,117.30143919350249,S6488,2020-09-06,10,1
Липецк,,COL_290143,12,81,115,143,0,0,0,0,1,13,19,24,5.427233913381293,Липецк,510152.0,0.08244298843604793,3,16,29,59,0,0,0,0,0,1,2,3,4,5,6,0,0,2,1,1,1,4,6,8,0,3,4,4,11,59,84,101,361.9173525528177,5.418153409404323,0,0,0,0.0588935965849862,11,19,52,184,64,5712.0,1983.0,10.437158469945356,10.171875,2000.4918032786886,2000.71875,Липецкая область,52.58549,39.52214789495883,226.80047814744938,S25063,2020-09-06,110,1
Москва,"2,3",COL_290169,2,23,38,75,0,0,1,1,0,1,2,4,11.691933071640394,Красногорск,137587.0,0.18160661240148776,0,5,19,35,0,0,2,2,0,1,2,5,3,4,4,0,0,1,0,0,0,6,7,14,0,0,0,4,0,10,18,39,0.4054128925681989,0.8618564639998205,0,0,2,0.18265617354397667,12,23,33,54,15,1869.0,531.0,11.814814814814815,12.0,1977.1481481481478,1980.4,Москва,55.73387710000001,37.44637876320649,650.8773552203845,S14814,2020-09-06,100,1
Липецк,2,COL_290252,2,14,30,48,0,0,0,1,0,1,6,9,0.8768221621930626,Липецк,510152.0,0.19590144325447464,0,11,17,25,0,0,1,2,0,1,2,2,3,3,4,0,1,8,0,0,0,2,3,7,0,1,1,1,0,6,11,14,362.016757368105,3.6231599796556417,0,0,0,0.1801562976763498,6,9,13,15,4,417.0,123.0,8.461538461538463,6.0,2001.692307692308,1983.333333333333,Липецкая область,52.5997929,39.60811120345047,757.1477285008493,S9256,2020-09-06,10,1
Вязьма,,COL_290336,0,10,19,30,0,0,0,0,0,0,1,2,219.49890723653544,Брянск,406553.0,0.32071377904880416,0,1,4,10,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,0,1,0,0,3,0,2,3,4,0,8,15,19,196.90383970015802,2.1626198773578555,0,0,0,0.10269847445764699,3,5,9,82,26,979.0,290.0,4.0,3.7083333333333335,1977.6621621621616,1977.666666666667,Смоленская область,55.21541600000001,34.30664010670266,22.07423127296369,S12711,2020-09-06,100,1
Иваново,1.0,COL_290398,3,44,74,118,0,0,1,1,0,7,10,13,1.4450280939737712,Иваново,409285.0,0.08947291998344127,0,28,58,109,0,2,8,37,0,3,5,7,0,0,0,2,4,9,0,0,1,0,2,2,0,0,0,1,3,29,43,50,174.12116467440018,73.72681211769816,0,0,0,0.10051647521011003,9,14,17,155,40,2482.0,739.0,5.2344827586206915,6.487179487179486,1921.1543624161075,1971.2,Ивановская область,57.00851,40.99212604259144,350.03762293760826,S32253,2020-09-06,110,1
Нижний Новгород,-2.0,COL_290403,3,93,163,253,0,0,1,2,1,21,37,55,2.1153482004739312,Нижний Новгород,1252236.0,0.18252834871876866,0,17,52,78,0,1,12,29,0,7,9,15,6,6,9,7,17,26,4,5,6,0,1,10,0,5,12,16,0,55,86,115,0.3934813713514794,2.9455197204550236,0,0,0,0.11881242817247295,18,38,47,324,73,2942.0,670.0,4.1358490566037736,4.147540983606556,1948.6802973977688,1951.1935483870968,Нижегородская область,56.31118000000001,43.99226526234155,419.06733736100267,S5666,2020-09-06,10,1
Петрозаводск,,COL_290431,0,19,42,62,0,0,0,0,0,4,6,8,1.3656112864698051,Петрозаводск,280170.0,0.3656605568703719,0,4,11,20,0,0,0,3,0,1,2,2,3,4,5,0,2,6,1,1,1,0,0,2,0,0,0,0,0,10,24,30,295.76190763279214,93.5216863792633,0,0,0,0.1716462126646943,4,9,12,144,52,1621.0,645.0,4.304964539007091,4.461538461538462,1966.450704225352,1969.8461538461536,Карелия,61.77861400000001,34.38310326346545,181.04745703953893,S4840,2020-09-06,10,1
Белгород,5.0,COL_290466,9,54,100,148,0,0,0,0,4,13,26,42,0.4955665181008554,Белгород,384425.0,0.04333737171384452,2,13,31,61,0,4,8,12,0,3,6,9,3,5,8,3,11,15,0,1,1,3,3,5,0,3,5,8,3,23,36,52,553.2897045669442,1.8229500982875368,0,0,0,0.07236087429347456,6,12,20,137,50,2461.0,950.0,6.147286821705428,5.404255319148937,1970.616541353384,1968.895833333333,Белгородская область,50.595642,36.58348987699692,260.5496728968055,S23612,2020-09-06,100,1
Брянск,,COL_290486,2,12,27,39,0,0,0,0,0,2,3,4,1.4126082745960733,Брянск,406553.0,0.12954822023486895,0,3,8,12,0,0,0,0,1,2,2,4,0,0,1,0,0,1,1,1,1,0,0,0,1,2,4,7,1,7,20,27,329.0824656222757,5.436905735595852,0,0,0,0.07004230286273429,5,7,10,78,24,1831.0,699.0,6.48,6.478260869565218,1981.6315789473688,1981.1739130434785,Брянская область,53.23919,34.349418041707345,43.02988857316903,S11347,2020-09-06,100,1
Сегежа,,COL_290497,5,66,107,135,0,0,0,0,0,3,5,9,217.1297152468076,Петрозаводск,280170.0,0.2276038608501368,0,8,15,30,1,1,1,1,0,1,2,2,2,5,7,0,0,1,0,0,1,0,0,3,0,1,1,3,4,58,92,111,457.2834476691416,0.5746863675922605,0,0,0,0.20727081793113286,6,8,16,101,40,2196.0,847.0,5.424242424242424,5.325,1978.1414141414136,1973.5,Карелия,63.741615,34.29625465644364,171.36757832083842,S4674,2020-09-06,110,1
Ижевск,,COL_290510,4,83,129,217,0,0,0,1,2,23,34,50,2.3081122891509582,Ижевск,646277.0,0.04173936071331806,4,31,69,101,0,7,8,19,0,4,13,15,4,5,6,4,7,19,0,0,1,2,2,3,0,7,12,17,2,41,63,103,273.4758591188375,5.1310150089402216,0,0,0,0.1130535589284664,16,26,32,0,0,,,,,,,Удмуртия,56.846004,53.21865809798861,185.84487022916645,S24233,2020-09-06,110,1
Кемерово,2,COL_290559,4,86,118,174,0,0,0,0,2,29,36,48,0.594845023659245,Кемерово,558662.0,0.17834860108621706,0,10,11,45,1,5,7,9,0,4,8,11,1,4,5,4,5,13,0,0,1,2,3,7,1,6,8,12,0,38,50,68,199.99532394504126,1.9279470486793893,0,0,0,0.22790492141736754,9,14,34,172,48,2816.0,944.0,4.651162790697675,4.5625,1958.5988372093025,1956.520833333333,Кемеровская область,55.355392,86.08122491335718,516.8560254837097,S18280,2020-09-06,100,1
Сочи,2,COL_290600,7,171,341,500,0,13,22,24,2,64,114,162,0.2054620449984364,Сочи,389946.0,0.12369006175376998,0,30,69,116,0,7,13,26,2,18,33,37,5,5,9,1,9,16,1,4,7,6,7,12,1,11,19,22,4,87,182,257,270.96491606040905,0.6282711879154657,0,2,2,0.11151828189629988,10,21,44,196,77,2763.0,1119.0,6.53125,7.637931034482759,1957.3107344632767,1968.3787878787882,Краснодарский край,43.5868004,39.727733545458506,164.23476149188062,S24233,2020-09-06,100,1
Сочи,4,COL_290602,7,171,341,500,0,13,22,24,2,64,114,162,0.2054620449984364,Сочи,389946.0,0.12369006175376998,0,30,69,116,0,7,13,26,2,18,33,37,5,5,9,1,9,16,1,4,7,6,7,12,1,11,19,22,4,87,182,257,270.96491606040905,0.6282711879154657,0,2,2,0.11151828189629988,10,21,44,196,77,2763.0,1119.0,6.53125,7.637931034482759,1957.3107344632767,1968.3787878787882,Краснодарский край,43.5868004,39.728254447585094,130.46828587136594,S24233,2020-09-06,100,1
Нижневартовск,1.0,COL_290716,0,13,34,61,0,0,0,0,0,5,8,16,0.941558721406837,Нижневартовск,277668.0,0.0012776469649856115,4,15,31,54,0,1,1,2,0,0,2,3,0,2,5,0,1,2,0,1,1,1,2,2,0,0,0,0,0,7,18,31,687.7804276302087,1.9993656534477176,0,0,0,0.06991889830068783,5,9,12,89,29,2375.0,770.0,7.359550561797753,6.482758620689657,1985.2921348314608,1983.586206896552,Тюменская область,60.942398,76.58362142600613,279.6508714710467,S17222,2020-09-06,110,1
Печора,,COL_290717,6,28,51,97,0,0,0,0,0,4,5,10,334.24309171069234,Нарьян-Мар,44389.0,0.14372541948754622,0,5,11,24,0,0,0,0,0,0,0,2,1,5,6,0,0,0,0,0,1,0,1,1,0,2,3,8,6,21,37,74,936.3241870438087,26.839893046826855,0,0,0,0.09446937227897476,8,10,20,49,17,1401.0,456.0,5.644444444444448,6.5,1983.4,1989.25,Коми,65.13453,57.16605602152297,189.68172128324443,S19586,2020-09-06,10,1
Ангарск,,COL_290876,4,17,43,66,0,1,1,1,2,3,6,7,2.6100240288186582,Ангарск,226374.0,0.07372417082309217,3,3,13,31,0,0,1,1,0,0,1,5,1,1,4,0,0,0,0,0,0,0,1,1,0,1,1,5,1,12,25,37,62.52919610877957,5.43843096441887,0,0,0,0.053263449115746576,2,7,12,91,26,2715.0,894.0,5.461538461538462,5.153846153846153,1976.956043956044,1973.4230769230767,Иркутская область,52.50818,103.87761146827093,20.055523798117108,S8760,2020-09-06,100,1
Омск,,COL_290966,1,11,53,181,0,2,2,2,0,1,8,27,1.1256893788350395,Омск,1164815.0,0.028778814082241293,3,33,53,86,0,0,2,13,0,0,4,15,1,2,10,0,0,3,1,3,4,2,9,14,0,3,8,17,1,5,26,100,0.6912353630037524,6.9327087884995615,0,0,0,0.06192606893429476,11,15,36,99,31,1985.0,736.0,6.489795918367348,6.67741935483871,1971.4040404040404,1976.5806451612905,Омская область,55.000656000000006,73.36803116893883,636.5146958412959,S18724,2020-09-06,100,1
Иркутск,,COL_291008,1,4,7,12,0,0,0,0,0,0,0,0,4.007515708788489,Иркутск,623562.0,0.6859944364781126,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,3,5,63.31488469522744,0.16883119974000615,1,1,1,0.041551554244982684,8,8,16,142,36,1765.0,418.0,6.625,6.2727272727272725,1988.6446280991736,1986.2857142857144,Иркутская область,52.262764,104.24460266313166,155.29213681176202,S4827,2020-09-06,100,1
Москва,1,COL_291021,4,75,150,275,0,0,0,3,2,23,42,67,7.392812669412098,Москва,12630289.0,0.10456909078308947,0,26,51,80,0,6,11,12,1,2,6,13,2,6,18,1,3,11,1,1,3,3,8,18,1,4,5,17,3,39,78,150,0.8575886528337621,2.482986336240804,0,0,0,0.2543716968593848,2,3,26,58,9,3465.0,518.0,11.70689655172414,11.111111111111107,1976.396551724138,1986.4444444444448,Москва,55.7931411,37.53057780555576,149.72942257785851,S2321,2020-09-06,100,1
Иркутск,,COL_291043,10,54,84,109,0,0,0,1,1,11,20,27,3.6421111242223065,Иркутск,623562.0,0.05139878176128848,3,9,25,36,0,0,0,2,0,2,3,4,2,3,4,0,1,1,1,1,2,1,3,4,0,2,2,2,8,36,52,64,60.92231527521161,3.4619370002777043,0,0,0,0.09895367460009796,11,15,18,324,86,3896.0,944.0,5.337704918032787,6.225,1972.250814332248,1982.05,Иркутская область,52.263874,104.3165077025808,19.9404571310973,S5473,2020-09-06,110,1
Нижний Новгород,,COL_291190,3,65,143,224,0,1,1,1,0,5,10,18,1.8272920411544369,Нижний Новгород,1252236.0,0.2134093282711786,0,23,67,99,0,0,2,3,0,5,8,13,1,5,9,1,6,12,0,0,1,7,9,18,0,7,13,22,3,48,105,153,1.6981326485154316,7.523717979466362,0,0,0,0.28509245607609696,13,36,42,276,70,4117.0,1588.0,6.3076923076923075,8.238095238095237,1969.7510040160641,1988.5806451612905,Нижегородская область,56.315495,44.02486597188921,238.6292488765026,S8341,2020-09-06,110,1
Петрозаводск,,COL_291192,1,44,78,160,0,0,0,0,0,3,8,17,2.405112853952509,Петрозаводск,280170.0,0.18213987738486825,0,11,24,43,0,0,0,2,0,3,6,8,4,4,7,0,3,5,0,1,2,2,2,5,0,5,9,12,1,32,55,118,294.6530233938434,93.31952787827495,0,0,0,0.2949290698692959,2,3,15,162,56,1868.0,501.0,4.316129032258065,4.254901960784314,1963.6913580246915,1961.107142857143,Карелия,61.77911,34.35312562215445,49.24846806979438,S10881,2020-09-06,10,1
Ангарск,1.0,COL_291274,3,30,96,162,0,0,0,0,2,4,18,30,3.4662908161984536,Ангарск,226374.0,0.09324688873433297,0,14,47,71,0,0,0,1,0,1,1,2,0,2,8,0,0,0,0,0,1,0,4,11,0,0,4,6,1,20,62,100,64.2955253552692,6.499852442225069,0,0,0,0.03373683033306812,10,17,27,135,46,4303.0,1584.0,5.373134328358209,5.488888888888887,1980.0751879699246,1976.088888888889,Иркутская область,52.51165,103.84571715011604,213.4233839657824,S1538,2020-09-06,100,1
Красноярск,,COL_291284,1,24,40,49,0,0,0,0,0,2,5,7,2.1585101423569206,Красноярск,1095286.0,0.08078888776280391,4,49,74,108,0,1,1,1,0,1,4,6,0,1,2,1,1,1,0,0,0,0,1,1,0,1,1,6,1,19,27,31,2.3600711151349034,3.4477918139999377,0,0,0,0.08732183329211513,6,7,17,115,44,3067.0,1331.0,6.771929824561402,7.159090909090909,1974.008695652173,1977.3636363636365,Красноярский край,55.995125,92.898895959345,75.8815465942698,S32021,2020-09-06,10,1
Сыктывкар,1.0,COL_291397,4,37,91,122,0,2,2,3,1,14,24,27,0.6312423161328242,Сыктывкар,243536.0,0.07683642718997905,0,22,55,76,0,2,3,3,0,3,7,10,3,6,6,2,7,7,0,2,3,6,6,8,0,2,6,10,1,8,37,57,654.6508664245874,83.35589616603266,0,0,0,0.035893298694660944,10,25,35,150,42,1894.0,591.0,5.643478260869565,6.538461538461537,1975.5867768595042,1982.178571428572,Коми,61.67259,50.830715650257645,343.49034167390687,S18724,2020-09-06,10,1
Краснодар,5,COL_291450,3,31,49,112,2,16,32,54,1,10,11,19,1.7113734121818056,Краснодар,1405000.0,0.08497663449337316,0,25,36,92,1,1,2,2,0,1,3,13,1,4,6,1,1,3,3,5,6,0,0,2,0,0,0,4,2,14,20,55,335.95395533228725,3.8264944171145614,0,0,0,0.039323487422091866,5,6,16,177,26,2417.0,349.0,5.613924050632911,6.238095238095237,1970.720238095238,1972.5652173913047,Краснодарский край,45.0493185,38.9696373008392,200.18102586030216,S12120,2020-09-06,100,1
Санкт-Петербург,,COL_291738,3,30,44,63,0,0,0,0,0,4,4,5,9.881307492478527,Санкт-Петербург,5381736.0,0.05556532501906168,3,24,36,53,0,0,1,1,0,1,2,3,3,4,6,1,1,1,0,0,0,0,2,3,0,3,6,7,2,21,30,44,1.3622462304380687,0.6413528862691054,0,0,0,0.08805779692449542,10,17,23,38,22,1337.0,849.0,7.666666666666668,6.954545454545454,1969.805555555556,1969.090909090909,Санкт-Петербург,59.864677,30.416612145702906,354.1972494760113,S31977,2020-09-06,10,1
Югорск,,COL_291740,1,40,68,91,0,0,0,0,0,7,10,15,243.0480911318965,Серов,97366.0,0.1759931869215851,0,26,44,62,0,0,2,2,0,1,1,1,1,2,2,0,1,1,0,0,0,0,1,2,0,5,5,6,1,30,50,70,513.7766088172975,252.9075392377597,0,0,0,0.14472740904694578,5,12,26,81,46,1086.0,494.0,4.367088607594937,3.933333333333333,1985.9873417721521,1981.377777777777,Ханты-Мансийский АО,61.31366,63.34078935020761,257.93451570154895,S4707,2020-09-06,100,1
Курск,,COL_291825,10,47,69,87,0,0,0,0,1,7,9,12,7.459066456576258,Курск,443212.0,0.2722870495298437,0,6,10,10,0,0,1,2,0,3,6,6,1,2,2,1,2,5,1,2,2,2,3,3,0,3,3,3,8,34,48,60,439.04412534570963,3.281014654887545,0,0,0,0.1744735366954774,6,14,21,161,59,1968.0,488.0,3.8571428571428568,3.333333333333333,1964.161290322581,1960.1896551724137,Курская область,51.67492,36.15402497297297,257.38607370315043,S28422,2020-09-06,10,1
Сыктывкар,,COL_291900,7,39,68,84,0,0,0,1,1,4,5,9,13.74990089658839,Сыктывкар,243536.0,0.06085827840328065,1,7,14,17,0,0,0,0,0,1,2,2,2,8,8,0,1,1,0,0,0,2,3,3,0,5,6,7,5,33,52,64,666.2537866807965,70.6108515465361,0,0,0,0.03737951124401597,7,15,22,104,42,3129.0,1213.0,6.7019230769230775,6.9523809523809526,1985.3942307692307,1985.7380952380954,Коми,61.784588,50.74986064184847,21.829994293872947,S31856,2020-09-06,10,1
Красноярск,,COL_292045,1,29,40,48,0,0,0,0,0,3,3,4,2.1338502987304007,Красноярск,1095286.0,0.05106896394680426,5,64,89,103,0,0,1,1,0,1,4,5,2,2,2,0,1,1,0,0,0,1,1,1,0,1,4,6,1,22,28,34,2.169643842625645,3.276700273270241,0,0,0,0.2528749613029652,7,10,14,94,37,2648.0,1279.0,6.913978494623656,8.08108108108108,1975.1702127659576,1982.7297297297296,Красноярский край,55.99697,92.90141102991173,142.88126154302608,S16988,2020-09-06,10,1
Новокузнецк,1.0,COL_292135,1,27,75,124,0,0,0,0,0,7,14,18,1.1042979167366669,Новокузнецк,552105.0,0.059132333072464675,2,26,44,55,0,0,5,15,1,2,4,4,2,3,6,1,6,15,0,1,2,2,3,9,0,1,4,4,0,12,38,50,303.4912979334381,4.31587044048284,0,0,0,0.17080403959699125,8,18,26,244,69,4404.0,1165.0,5.7621145374449325,6.266666666666668,1961.4434782608691,1964.516129032258,Кемеровская область,53.763763,87.12547844288417,450.8049493839719,S18724,2020-09-06,110,1
